model,seed,horizon,sample_index,target_time,node_index,corridor,y_true,y_pred
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,33,tt_gajahmada.csv,13.999998092651367,17.340255737304688
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,34,tt_gunungsahari.csv,19.0,20.773868560791016
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,35,tt_hayamwuruk.csv,11.999998092651367,16.84310531616211
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,36,tt_jatinegara.csv,28.0,29.974267959594727
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,37,tt_jorr_west.csv,24.0,21.681324005126953
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,38,tt_kapukmuara.csv,33.0,24.271808624267578
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,39,tt_karawaci.csv,25.0,29.35017204284668
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,40,tt_kedoya.csv,20.0,19.023988723754883
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,41,tt_kemang.csv,20.0,18.940662384033203
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,42,tt_kramatraya.csv,27.0,23.790239334106445
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,43,tt_lebakbulus.csv,21.999998092651367,19.802040100097656
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,44,tt_lentengagung.csv,48.0,30.20506477355957
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,45,tt_mampang.csv,27.0,26.563615798950195
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,46,tt_manggadua.csv,35.0,29.807296752929688
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,47,tt_martadinata.csv,28.0,29.270679473876953
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,48,tt_matraman.csv,30.0,29.34684181213379
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,49,tt_merak_toll_e.csv,25.0,22.81005859375
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,50,tt_otista.csv,19.0,19.77621841430664
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,51,tt_pemuda.csv,39.0,37.908573150634766
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,52,tt_perintis.csv,20.0,20.732921600341797
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,53,tt_pluit.csv,51.0,45.70751953125
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,54,tt_pondokindah.csv,13.999998092651367,13.65041732788086
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,55,tt_pospengumben.csv,28.0,24.826717376708984
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,56,tt_pramuka.csv,29.0,31.789594650268555
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,57,tt_purikembangan.csv,77.0,71.95494842529297
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,58,tt_ragunan.csv,20.0,19.62630271911621
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,59,tt_rayabekasi_cakung.csv,30.0,28.328380584716797
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,60,tt_salemba.csv,29.0,30.04424476623535
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,61,tt_supomo.csv,29.0,30.40028953552246
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,62,tt_tambun.csv,30.0,31.922739028930664
Adaptive ST-GNN,123,1,41,2026-09-09 04:00:00+00:00,63,tt_tendean.csv,13.999998092651367,20.699548721313477
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,0,tt_cawang.csv,21.999998092651367,24.228099822998047
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,1,tt_gatsu.csv,36.0,35.807090759277344
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,2,tt_grogol.csv,29.0,28.363359451293945
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,3,tt_kelapagading.csv,20.0,22.240604400634766
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,4,tt_kuningan.csv,20.999998092651367,17.178850173950195
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,5,tt_sudirman.csv,24.0,25.016000747680664
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,6,tt_thamrin.csv,13.999998092651367,15.242294311523438
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,16.66069793701172
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,8,tt_bogor.csv,37.0,34.88945770263672
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,9,tt_bsd.csv,30.0,32.636653900146484
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,10,tt_depok.csv,27.0,28.29273796081543
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,11,tt_kebonjeruk.csv,24.0,23.05023765563965
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,12,tt_tangerang.csv,48.0,38.27238082885742
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,13,tt_tbsimatupang.csv,43.0,34.59043502807617
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,14,tt_daanmogot.csv,29.0,32.45990753173828
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,15,tt_kalimalang.csv,31.0,30.25533103942871
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,16,tt_lingkardalam.csv,13.999998092651367,15.129308700561523
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,17,tt_majapahit.csv,30.0,29.15045928955078
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,18,tt_merdekabar.csv,27.0,24.38530158996582
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,19,tt_mtharyono.csv,47.0,43.91011428833008
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,20,tt_rayabogor.csv,17.999998092651367,18.361469268798828
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,21,tt_sparman.csv,24.0,23.02171516418457
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,22,tt_sudirman_s.csv,15.999998092651367,18.21938133239746
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,23,tt_sultanagung.csv,17.999998092651367,23.67858123779297
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,24,tt_cakungcilincing.csv,20.0,18.00135040283203
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,25,tt_cibinong.csv,37.0,36.879356384277344
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,26,tt_cibitung.csv,23.0,21.49380874633789
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,19.010211944580078
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,28,tt_cilodong.csv,24.0,26.93724250793457
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,29,tt_cimanggis.csv,25.0,22.061511993408203
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,30,tt_cipondoh.csv,27.0,24.780094146728516
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,31,tt_fatmawati.csv,35.0,30.641204833984375
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,32,tt_gadingserpong.csv,36.0,32.69545364379883
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,33,tt_gajahmada.csv,15.999998092651367,15.328045845031738
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,34,tt_gunungsahari.csv,17.999998092651367,19.557880401611328
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,35,tt_hayamwuruk.csv,14.999998092651367,14.803256034851074
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,36,tt_jatinegara.csv,30.0,28.263160705566406
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,37,tt_jorr_west.csv,20.999998092651367,21.166534423828125
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,38,tt_kapukmuara.csv,26.0,27.48082160949707
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,39,tt_karawaci.csv,31.0,27.688663482666016
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,40,tt_kedoya.csv,17.999998092651367,18.25284194946289
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,41,tt_kemang.csv,20.0,18.21091079711914
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,42,tt_kramatraya.csv,27.0,24.89168357849121
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,43,tt_lebakbulus.csv,20.0,19.066251754760742
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,44,tt_lentengagung.csv,48.0,46.38218307495117
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,45,tt_mampang.csv,28.0,25.929359436035156
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,46,tt_manggadua.csv,28.0,30.488855361938477
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,47,tt_martadinata.csv,29.0,28.537464141845703
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,48,tt_matraman.csv,30.0,29.42656898498535
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,49,tt_merak_toll_e.csv,25.0,23.100908279418945
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,50,tt_otista.csv,15.999998092651367,19.23971939086914
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,51,tt_pemuda.csv,26.0,38.82783126831055
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,52,tt_perintis.csv,27.0,20.228225708007812
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,53,tt_pluit.csv,51.0,48.481468200683594
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,54,tt_pondokindah.csv,13.0,14.03757095336914
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,55,tt_pospengumben.csv,24.0,25.128389358520508
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,56,tt_pramuka.csv,28.0,31.134586334228516
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,57,tt_purikembangan.csv,56.0,74.16455078125
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,58,tt_ragunan.csv,20.0,18.919784545898438
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,59,tt_rayabekasi_cakung.csv,36.0,28.90424919128418
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,60,tt_salemba.csv,30.0,28.473661422729492
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,61,tt_supomo.csv,48.0,36.07089614868164
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,62,tt_tambun.csv,33.0,31.7172908782959
Adaptive ST-GNN,123,1,43,2026-09-09 06:00:00+00:00,63,tt_tendean.csv,8.0,19.106250762939453
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,0,tt_cawang.csv,23.0,26.226993560791016
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,1,tt_gatsu.csv,32.0,36.228919982910156
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,2,tt_grogol.csv,25.0,29.364498138427734
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,3,tt_kelapagading.csv,23.0,21.058534622192383
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,4,tt_kuningan.csv,20.999998092651367,19.086206436157227
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,5,tt_sudirman.csv,20.0,24.637420654296875
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,6,tt_thamrin.csv,17.0,14.801443099975586
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,17.287837982177734
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,8,tt_bogor.csv,34.0,36.00042724609375
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,9,tt_bsd.csv,29.0,32.3564338684082
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,10,tt_depok.csv,24.0,26.9906063079834
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,11,tt_kebonjeruk.csv,20.0,23.24354362487793
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,12,tt_tangerang.csv,39.0,43.39432907104492
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,13,tt_tbsimatupang.csv,44.0,48.720436096191406
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,14,tt_daanmogot.csv,30.0,31.35690689086914
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,15,tt_kalimalang.csv,31.0,30.96566390991211
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,16,tt_lingkardalam.csv,11.999998092651367,15.04962158203125
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,17,tt_majapahit.csv,25.0,30.59385108947754
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,18,tt_merdekabar.csv,14.999998092651367,25.70246124267578
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,19,tt_mtharyono.csv,47.0,45.14014434814453
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,20,tt_rayabogor.csv,14.999998092651367,18.342851638793945
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,21,tt_sparman.csv,24.0,24.025394439697266
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,22,tt_sudirman_s.csv,20.999998092651367,17.810176849365234
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,23,tt_sultanagung.csv,25.0,21.883102416992188
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,24,tt_cakungcilincing.csv,17.0,18.924816131591797
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,25,tt_cibinong.csv,35.0,36.83378982543945
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,26,tt_cibitung.csv,23.0,22.20934295654297
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,19.95502281188965
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,28,tt_cilodong.csv,23.0,24.970529556274414
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,29,tt_cimanggis.csv,19.0,23.78009033203125
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,30,tt_cipondoh.csv,26.0,25.84834098815918
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,31,tt_fatmawati.csv,35.0,31.570646286010742
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,32,tt_gadingserpong.csv,36.0,34.12348556518555
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,33,tt_gajahmada.csv,14.999998092651367,15.975202560424805
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,34,tt_gunungsahari.csv,17.999998092651367,19.417430877685547
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,35,tt_hayamwuruk.csv,13.0,15.064125061035156
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,36,tt_jatinegara.csv,25.0,29.15239143371582
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,37,tt_jorr_west.csv,20.999998092651367,20.947505950927734
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,38,tt_kapukmuara.csv,25.0,26.36982536315918
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,39,tt_karawaci.csv,23.0,30.32400894165039
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,40,tt_kedoya.csv,17.999998092651367,18.023601531982422
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,41,tt_kemang.csv,17.0,18.759567260742188
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,42,tt_kramatraya.csv,27.0,25.790685653686523
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,43,tt_lebakbulus.csv,20.0,19.02018165588379
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,44,tt_lentengagung.csv,37.0,47.167869567871094
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,45,tt_mampang.csv,27.0,26.521127700805664
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,46,tt_manggadua.csv,20.0,29.344860076904297
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,47,tt_martadinata.csv,27.0,29.139516830444336
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,48,tt_matraman.csv,34.0,31.138818740844727
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,49,tt_merak_toll_e.csv,25.0,24.089366912841797
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,50,tt_otista.csv,17.0,18.75966453552246
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,51,tt_pemuda.csv,20.999998092651367,31.298425674438477
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,52,tt_perintis.csv,19.0,22.7366943359375
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,53,tt_pluit.csv,51.0,48.59102249145508
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,54,tt_pondokindah.csv,17.0,13.981857299804688
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,55,tt_pospengumben.csv,23.0,24.10833740234375
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,56,tt_pramuka.csv,34.0,32.14291000366211
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,57,tt_purikembangan.csv,77.0,64.27354431152344
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,58,tt_ragunan.csv,17.0,19.416465759277344
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,59,tt_rayabekasi_cakung.csv,30.0,32.17133712768555
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,60,tt_salemba.csv,25.0,29.139951705932617
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,61,tt_supomo.csv,48.0,44.82254409790039
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,62,tt_tambun.csv,31.0,33.87771987915039
Adaptive ST-GNN,123,1,45,2026-09-09 08:00:00+00:00,63,tt_tendean.csv,23.0,16.970783233642578
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,0,tt_cawang.csv,24.0,28.385549545288086
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,1,tt_gatsu.csv,7.0,34.70842361450195
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,2,tt_grogol.csv,31.0,29.67483139038086
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,3,tt_kelapagading.csv,20.999998092651367,22.162311553955078
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,4,tt_kuningan.csv,15.999998092651367,19.949235916137695
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,5,tt_sudirman.csv,19.0,24.510021209716797
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,6,tt_thamrin.csv,13.999998092651367,15.614274978637695
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,17.394451141357422
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,8,tt_bogor.csv,33.0,36.454833984375
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,9,tt_bsd.csv,34.0,31.096494674682617
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,10,tt_depok.csv,25.0,25.905149459838867
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,11,tt_kebonjeruk.csv,20.0,23.990285873413086
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,12,tt_tangerang.csv,33.0,40.695858001708984
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,13,tt_tbsimatupang.csv,36.0,52.432281494140625
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,14,tt_daanmogot.csv,23.0,33.19395446777344
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,15,tt_kalimalang.csv,31.0,30.573558807373047
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,16,tt_lingkardalam.csv,8.999998092651367,14.841796875
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,17,tt_majapahit.csv,31.0,30.30339241027832
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,18,tt_merdekabar.csv,27.0,21.906414031982422
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,19,tt_mtharyono.csv,47.0,45.25584030151367
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,20,tt_rayabogor.csv,17.0,17.35161781311035
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,21,tt_sparman.csv,24.0,23.65744400024414
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,22,tt_sudirman_s.csv,15.999998092651367,19.931560516357422
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,23,tt_sultanagung.csv,25.0,23.49368667602539
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,24,tt_cakungcilincing.csv,17.0,18.825040817260742
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,25,tt_cibinong.csv,30.0,36.40361022949219
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,26,tt_cibitung.csv,23.0,22.385971069335938
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,20.196025848388672
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,28,tt_cilodong.csv,20.999998092651367,24.51966667175293
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,29,tt_cimanggis.csv,17.999998092651367,21.916976928710938
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,30,tt_cipondoh.csv,20.0,27.026762008666992
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,31,tt_fatmawati.csv,35.0,32.31874084472656
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,32,tt_gadingserpong.csv,36.0,35.16244888305664
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,33,tt_gajahmada.csv,15.999998092651367,16.397319793701172
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,34,tt_gunungsahari.csv,14.999998092651367,19.269412994384766
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,35,tt_hayamwuruk.csv,14.999998092651367,15.548527717590332
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,36,tt_jatinegara.csv,21.999998092651367,28.138145446777344
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,37,tt_jorr_west.csv,20.999998092651367,22.222240447998047
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,38,tt_kapukmuara.csv,20.999998092651367,26.7120304107666
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,39,tt_karawaci.csv,31.0,27.438608169555664
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,40,tt_kedoya.csv,17.0,18.55715560913086
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,41,tt_kemang.csv,15.999998092651367,19.38714599609375
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,42,tt_kramatraya.csv,17.0,26.645305633544922
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,43,tt_lebakbulus.csv,17.999998092651367,20.24024200439453
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,44,tt_lentengagung.csv,48.0,42.1209716796875
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,45,tt_mampang.csv,20.999998092651367,27.351139068603516
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,46,tt_manggadua.csv,25.0,28.08893585205078
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,47,tt_martadinata.csv,32.0,27.98345184326172
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,48,tt_matraman.csv,31.0,33.42042541503906
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,49,tt_merak_toll_e.csv,20.0,24.45989227294922
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,50,tt_otista.csv,17.999998092651367,19.219192504882812
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,51,tt_pemuda.csv,39.0,27.302852630615234
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,52,tt_perintis.csv,20.999998092651367,21.247730255126953
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,53,tt_pluit.csv,51.0,47.64100646972656
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,54,tt_pondokindah.csv,19.0,15.977253913879395
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,55,tt_pospengumben.csv,19.0,23.925952911376953
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,56,tt_pramuka.csv,36.0,35.079368591308594
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,57,tt_purikembangan.csv,62.0,72.46351623535156
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,58,tt_ragunan.csv,15.999998092651367,19.558128356933594
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,59,tt_rayabekasi_cakung.csv,31.0,31.05930519104004
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,60,tt_salemba.csv,21.999998092651367,28.198604583740234
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,61,tt_supomo.csv,48.0,45.65086364746094
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,62,tt_tambun.csv,26.0,32.708457946777344
Adaptive ST-GNN,123,1,47,2026-09-09 10:00:00+00:00,63,tt_tendean.csv,23.0,22.711315155029297
Adaptive ST-GNN,123,1,49,2026-09-09 12:00:00+00:00,0,tt_cawang.csv,43.0,27.22195053100586
Adaptive ST-GNN,123,1,49,2026-09-09 12:00:00+00:00,1,tt_gatsu.csv,5.0,27.255691528320312
Adaptive ST-GNN,123,1,49,2026-09-09 12:00:00+00:00,2,tt_grogol.csv,32.0,32.19267272949219
Adaptive ST-GNN,123,1,49,2026-09-09 12:00:00+00:00,3,tt_kelapagading.csv,21.999998092651367,23.18429946899414
