obs_time_utc,corridor_file,name,city,current_speed,free_flow_speed,current_travel_time,free_flow_travel_time,congestion_ratio,road_closure,confidence,is_observed,was_imputed,segment_id
2026-09-04 13:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,16.0,20.0,625.0,500.0,0.1999999999999999,0.0,0.931621,True,False,10.0
2026-09-04 14:00:00+00:00,tt_gajahmada.csv,,,16.0,,,,0.1999999999999999,,,False,True,10.0
2026-09-04 15:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,18.0,20.0,556.0,500.0,0.0999999999999999,0.0,0.955331,True,False,10.0
2026-09-04 16:00:00+00:00,tt_gajahmada.csv,,,18.0,,,,0.0999999999999999,,,False,True,10.0
2026-09-04 17:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,21.0,21.0,476.0,476.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 18:00:00+00:00,tt_gajahmada.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-04 19:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,21.0,21.0,476.0,476.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 20:00:00+00:00,tt_gajahmada.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-04 21:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,21.0,21.0,476.0,476.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 22:00:00+00:00,tt_gajahmada.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-04 23:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,21.0,21.0,476.0,476.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 00:00:00+00:00,tt_gajahmada.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-05 01:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,21.0,21.0,476.0,476.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 02:00:00+00:00,tt_gajahmada.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-05 03:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,17.0,22.0,589.0,455.0,0.2272727272727273,0.0,0.891643,True,False,10.0
2026-09-05 04:00:00+00:00,tt_gajahmada.csv,,,17.0,,,,0.2272727272727273,,,False,True,10.0
2026-09-05 05:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,21.0,21.0,476.0,476.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 06:00:00+00:00,tt_gajahmada.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-05 07:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,17.0,21.0,589.0,476.0,0.1904761904761904,0.0,0.981628,True,False,10.0
2026-09-05 08:00:00+00:00,tt_gajahmada.csv,,,17.0,,,,0.1904761904761904,,,False,True,10.0
2026-09-05 09:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,14.0,21.0,715.0,476.0,0.3333333333333333,0.0,0.949256,True,False,10.0
2026-09-05 10:00:00+00:00,tt_gajahmada.csv,,,14.0,,,,0.3333333333333333,,,False,True,10.0
2026-09-05 11:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,14.0,21.0,715.0,476.0,0.3333333333333333,0.0,0.913199,True,False,10.0
2026-09-05 12:00:00+00:00,tt_gajahmada.csv,,,14.0,,,,0.3333333333333333,,,False,True,10.0
2026-09-05 13:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,14.0,21.0,715.0,476.0,0.3333333333333333,0.0,0.976262,True,False,10.0
2026-09-05 14:00:00+00:00,tt_gajahmada.csv,,,14.0,,,,0.3333333333333333,,,False,True,10.0
2026-09-05 15:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,15.0,21.0,667.0,476.0,0.2857142857142857,0.0,0.937617,True,False,10.0
2026-09-05 16:00:00+00:00,tt_gajahmada.csv,,,15.0,,,,0.2857142857142857,,,False,True,10.0
2026-09-05 17:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,21.0,21.0,476.0,476.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 18:00:00+00:00,tt_gajahmada.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-05 19:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,21.0,21.0,476.0,476.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 20:00:00+00:00,tt_gajahmada.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-05 21:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,21.0,21.0,476.0,476.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 22:00:00+00:00,tt_gajahmada.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-05 23:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,21.0,21.0,476.0,476.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 00:00:00+00:00,tt_gajahmada.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-06 01:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,21.0,21.0,476.0,476.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 02:00:00+00:00,tt_gajahmada.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-06 03:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,21.0,21.0,476.0,476.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 04:00:00+00:00,tt_gajahmada.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-06 05:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,21.0,21.0,476.0,476.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 06:00:00+00:00,tt_gajahmada.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-06 07:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,21.0,21.0,476.0,476.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 08:00:00+00:00,tt_gajahmada.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-06 09:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,21.0,21.0,476.0,476.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 10:00:00+00:00,tt_gajahmada.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-06 11:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,21.0,21.0,476.0,476.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 12:00:00+00:00,tt_gajahmada.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-06 13:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,16.0,22.0,625.0,455.0,0.2727272727272727,0.0,0.946988,True,False,10.0
2026-09-06 14:00:00+00:00,tt_gajahmada.csv,,,16.0,,,,0.2727272727272727,,,False,True,10.0
2026-09-06 15:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,21.0,21.0,476.0,476.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 16:00:00+00:00,tt_gajahmada.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-06 17:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,21.0,21.0,476.0,476.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 18:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,21.0,21.0,476.0,476.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 19:00:00+00:00,tt_gajahmada.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-06 20:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,21.0,21.0,476.0,476.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 21:00:00+00:00,tt_gajahmada.csv,,,21.0,,,,0.0,,,False,True,10.0
2026-09-06 22:00:00+00:00,tt_gajahmada.csv,Jl. Gajah Mada,Jabodetabek,21.0,21.0,476.0,476.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 10:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,8.0,46.0,294.0,51.0,0.8260869565217391,0.0,1.0,True,False,10.0
2026-09-02 11:00:00+00:00,tt_gatsu.csv,,,8.0,,,,0.8260869565217391,,,False,True,10.0
2026-09-02 12:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,10.0,43.0,235.0,54.0,0.7674418604651163,0.0,1.0,True,False,10.0
2026-09-02 13:00:00+00:00,tt_gatsu.csv,,,10.0,,,,0.7674418604651163,,,False,True,10.0
2026-09-02 14:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 15:00:00+00:00,tt_gatsu.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-02 16:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 17:00:00+00:00,tt_gatsu.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-02 18:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 19:00:00+00:00,tt_gatsu.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-02 20:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 21:00:00+00:00,tt_gatsu.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-02 22:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 23:00:00+00:00,tt_gatsu.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-03 00:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 01:00:00+00:00,tt_gatsu.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-03 02:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,33.0,44.0,71.0,53.0,0.25,0.0,1.0,True,False,10.0
2026-09-03 03:00:00+00:00,tt_gatsu.csv,,,33.0,,,,0.25,,,False,True,10.0
2026-09-03 04:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 05:00:00+00:00,tt_gatsu.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-03 06:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 07:00:00+00:00,tt_gatsu.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-03 08:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,9.0,45.0,261.0,52.0,0.8,0.0,1.0,True,False,10.0
2026-09-03 09:00:00+00:00,tt_gatsu.csv,,,9.0,,,,0.8,,,False,True,10.0
2026-09-03 10:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,7.0,46.0,336.0,51.0,0.8478260869565217,0.0,1.0,True,False,10.0
2026-09-03 11:00:00+00:00,tt_gatsu.csv,,,7.0,,,,0.8478260869565217,,,False,True,10.0
2026-09-03 12:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,5.0,40.0,471.0,58.0,0.875,0.0,0.999792,True,False,10.0
2026-09-03 13:00:00+00:00,tt_gatsu.csv,,,5.0,,,,0.875,,,False,True,10.0
2026-09-03 14:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 15:00:00+00:00,tt_gatsu.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-03 16:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 17:00:00+00:00,tt_gatsu.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-03 18:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 19:00:00+00:00,tt_gatsu.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-03 20:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 21:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 22:00:00+00:00,tt_gatsu.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-03 23:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 00:00:00+00:00,tt_gatsu.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-04 01:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 02:00:00+00:00,tt_gatsu.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-04 03:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 04:00:00+00:00,tt_gatsu.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-04 05:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 06:00:00+00:00,tt_gatsu.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-04 07:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,33.0,45.0,71.0,52.0,0.2666666666666667,0.0,1.0,True,False,10.0
2026-09-04 08:00:00+00:00,tt_gatsu.csv,,,33.0,,,,0.2666666666666667,,,False,True,10.0
2026-09-04 09:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 10:00:00+00:00,tt_gatsu.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-04 11:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,7.0,45.0,336.0,52.0,0.8444444444444444,0.0,1.0,True,False,10.0
2026-09-04 12:00:00+00:00,tt_gatsu.csv,,,7.0,,,,0.8444444444444444,,,False,True,10.0
2026-09-04 13:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 14:00:00+00:00,tt_gatsu.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-04 15:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,32.0,45.0,73.0,52.0,0.2888888888888888,0.0,1.0,True,False,10.0
2026-09-04 16:00:00+00:00,tt_gatsu.csv,,,32.0,,,,0.2888888888888888,,,False,True,10.0
2026-09-04 17:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 18:00:00+00:00,tt_gatsu.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-04 19:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 20:00:00+00:00,tt_gatsu.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-04 21:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,10.0
2026-09-04 22:00:00+00:00,tt_gatsu.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-04 23:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 00:00:00+00:00,tt_gatsu.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-05 01:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 02:00:00+00:00,tt_gatsu.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-05 03:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 04:00:00+00:00,tt_gatsu.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-05 05:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 06:00:00+00:00,tt_gatsu.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-05 07:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 08:00:00+00:00,tt_gatsu.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-05 09:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 10:00:00+00:00,tt_gatsu.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-05 11:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 12:00:00+00:00,tt_gatsu.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-05 13:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 14:00:00+00:00,tt_gatsu.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-05 15:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 16:00:00+00:00,tt_gatsu.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-05 17:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 18:00:00+00:00,tt_gatsu.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-05 19:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 20:00:00+00:00,tt_gatsu.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-05 21:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,10.0
2026-09-05 22:00:00+00:00,tt_gatsu.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-05 23:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,27.0,45.0,87.0,52.0,0.4,0.0,0.974843,True,False,10.0
2026-09-06 00:00:00+00:00,tt_gatsu.csv,,,27.0,,,,0.4,,,False,True,10.0
2026-09-06 01:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 02:00:00+00:00,tt_gatsu.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-06 03:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 04:00:00+00:00,tt_gatsu.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-06 05:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 06:00:00+00:00,tt_gatsu.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-06 07:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 08:00:00+00:00,tt_gatsu.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-06 09:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 10:00:00+00:00,tt_gatsu.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-06 11:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 12:00:00+00:00,tt_gatsu.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-06 13:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 14:00:00+00:00,tt_gatsu.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-06 15:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 16:00:00+00:00,tt_gatsu.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-06 17:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 18:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 19:00:00+00:00,tt_gatsu.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-06 20:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,10.0
2026-09-06 21:00:00+00:00,tt_gatsu.csv,,,45.0,,,,0.0,,,False,True,10.0
2026-09-06 22:00:00+00:00,tt_gatsu.csv,Jl. Gatot Subroto,Jabodetabek,45.0,45.0,52.0,52.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 10:00:00+00:00,tt_grogol.csv,Grogol,Jabodetabek,30.0,39.0,406.0,312.0,0.2307692307692307,0.0,0.999044,True,False,10.0
2026-09-02 11:00:00+00:00,tt_grogol.csv,,,30.0,,,,0.2307692307692307,,,False,True,10.0
2026-09-02 12:00:00+00:00,tt_grogol.csv,Grogol,Jabodetabek,32.0,40.0,381.0,304.0,0.1999999999999999,0.0,0.998515,True,False,10.0
2026-09-02 13:00:00+00:00,tt_grogol.csv,,,32.0,,,,0.1999999999999999,,,False,True,10.0
2026-09-02 14:00:00+00:00,tt_grogol.csv,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 15:00:00+00:00,tt_grogol.csv,,,40.0,,,,0.0,,,False,True,10.0
2026-09-02 16:00:00+00:00,tt_grogol.csv,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 17:00:00+00:00,tt_grogol.csv,,,40.0,,,,0.0,,,False,True,10.0
2026-09-02 18:00:00+00:00,tt_grogol.csv,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 19:00:00+00:00,tt_grogol.csv,,,40.0,,,,0.0,,,False,True,10.0
2026-09-02 20:00:00+00:00,tt_grogol.csv,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 21:00:00+00:00,tt_grogol.csv,,,40.0,,,,0.0,,,False,True,10.0
2026-09-02 22:00:00+00:00,tt_grogol.csv,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,True,False,10.0
2026-09-02 23:00:00+00:00,tt_grogol.csv,,,40.0,,,,0.0,,,False,True,10.0
2026-09-03 00:00:00+00:00,tt_grogol.csv,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 01:00:00+00:00,tt_grogol.csv,,,40.0,,,,0.0,,,False,True,10.0
2026-09-03 02:00:00+00:00,tt_grogol.csv,Grogol,Jabodetabek,31.0,39.0,393.0,312.0,0.2051282051282051,0.0,1.0,True,False,10.0
2026-09-03 03:00:00+00:00,tt_grogol.csv,,,31.0,,,,0.2051282051282051,,,False,True,10.0
2026-09-03 04:00:00+00:00,tt_grogol.csv,Grogol,Jabodetabek,27.0,40.0,451.0,304.0,0.3249999999999999,0.0,1.0,True,False,10.0
2026-09-03 05:00:00+00:00,tt_grogol.csv,,,27.0,,,,0.3249999999999999,,,False,True,10.0
2026-09-03 06:00:00+00:00,tt_grogol.csv,Grogol,Jabodetabek,27.0,40.0,451.0,304.0,0.3249999999999999,0.0,1.0,True,False,10.0
2026-09-03 07:00:00+00:00,tt_grogol.csv,,,27.0,,,,0.3249999999999999,,,False,True,10.0
2026-09-03 08:00:00+00:00,tt_grogol.csv,Grogol,Jabodetabek,28.0,40.0,435.0,304.0,0.3,0.0,0.99607,True,False,10.0
2026-09-03 09:00:00+00:00,tt_grogol.csv,,,28.0,,,,0.3,,,False,True,10.0
2026-09-03 10:00:00+00:00,tt_grogol.csv,Grogol,Jabodetabek,32.0,40.0,381.0,304.0,0.1999999999999999,0.0,0.998084,True,False,10.0
2026-09-03 11:00:00+00:00,tt_grogol.csv,,,32.0,,,,0.1999999999999999,,,False,True,10.0
2026-09-03 12:00:00+00:00,tt_grogol.csv,Grogol,Jabodetabek,30.0,40.0,406.0,304.0,0.25,0.0,1.0,True,False,10.0
2026-09-03 13:00:00+00:00,tt_grogol.csv,,,30.0,,,,0.25,,,False,True,10.0
2026-09-03 14:00:00+00:00,tt_grogol.csv,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 15:00:00+00:00,tt_grogol.csv,,,40.0,,,,0.0,,,False,True,10.0
2026-09-03 16:00:00+00:00,tt_grogol.csv,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 17:00:00+00:00,tt_grogol.csv,,,40.0,,,,0.0,,,False,True,10.0
2026-09-03 18:00:00+00:00,tt_grogol.csv,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,True,False,10.0
2026-09-03 19:00:00+00:00,tt_grogol.csv,,,40.0,,,,0.0,,,False,True,10.0
2026-09-03 20:00:00+00:00,tt_grogol.csv,Grogol,Jabodetabek,40.0,40.0,304.0,304.0,0.0,0.0,1.0,True,False,10.0
