model,seed,horizon,sample_index,target_time,node_index,corridor,y_true,y_pred
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,43,tt_lebakbulus.csv,21.999998092651367,22.879058837890625
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,44,tt_lentengagung.csv,48.0,40.71223831176758
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,45,tt_mampang.csv,27.0,26.331815719604492
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,46,tt_manggadua.csv,35.0,33.02782440185547
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,47,tt_martadinata.csv,28.0,30.20517349243164
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,48,tt_matraman.csv,30.0,32.17211151123047
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,49,tt_merak_toll_e.csv,25.0,23.14730453491211
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,50,tt_otista.csv,19.0,20.25530433654785
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,51,tt_pemuda.csv,39.0,35.142704010009766
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,52,tt_perintis.csv,20.0,22.408493041992188
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,53,tt_pluit.csv,51.0,48.903358459472656
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,54,tt_pondokindah.csv,13.999998092651367,17.761764526367188
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,55,tt_pospengumben.csv,28.0,21.83283233642578
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,56,tt_pramuka.csv,29.0,36.2998046875
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,57,tt_purikembangan.csv,77.0,63.7947998046875
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,58,tt_ragunan.csv,20.0,20.887813568115234
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,59,tt_rayabekasi_cakung.csv,30.0,31.378070831298828
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,60,tt_salemba.csv,29.0,30.006145477294922
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,61,tt_supomo.csv,29.0,39.092132568359375
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,62,tt_tambun.csv,30.0,34.49855041503906
Fixed ST-GNN,123,3,39,2026-09-09 04:00:00+00:00,63,tt_tendean.csv,13.999998092651367,27.662824630737305
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,0,tt_cawang.csv,21.999998092651367,25.275915145874023
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,1,tt_gatsu.csv,36.0,35.48729705810547
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,2,tt_grogol.csv,29.0,31.334590911865234
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,3,tt_kelapagading.csv,20.0,24.156286239624023
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,4,tt_kuningan.csv,20.999998092651367,17.836950302124023
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,5,tt_sudirman.csv,24.0,28.96652603149414
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,6,tt_thamrin.csv,13.999998092651367,17.771461486816406
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,17.52267074584961
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,8,tt_bogor.csv,37.0,36.25795364379883
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,9,tt_bsd.csv,30.0,32.68851852416992
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,10,tt_depok.csv,27.0,26.268455505371094
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,11,tt_kebonjeruk.csv,24.0,25.80490493774414
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,12,tt_tangerang.csv,48.0,39.34956359863281
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,13,tt_tbsimatupang.csv,43.0,40.138710021972656
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,14,tt_daanmogot.csv,29.0,30.237445831298828
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,15,tt_kalimalang.csv,31.0,30.24608039855957
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,16,tt_lingkardalam.csv,13.999998092651367,17.7900447845459
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,17,tt_majapahit.csv,30.0,33.067115783691406
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,18,tt_merdekabar.csv,27.0,25.16242218017578
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,19,tt_mtharyono.csv,47.0,42.72578811645508
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,20,tt_rayabogor.csv,17.999998092651367,15.44502067565918
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,21,tt_sparman.csv,24.0,21.520214080810547
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,22,tt_sudirman_s.csv,15.999998092651367,16.90121841430664
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,23,tt_sultanagung.csv,17.999998092651367,24.282352447509766
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,24,tt_cakungcilincing.csv,20.0,22.23900604248047
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,25,tt_cibinong.csv,37.0,36.356380462646484
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,26,tt_cibitung.csv,23.0,22.30620574951172
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,16.075233459472656
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,28,tt_cilodong.csv,24.0,25.782629013061523
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,29,tt_cimanggis.csv,25.0,22.242431640625
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,30,tt_cipondoh.csv,27.0,25.201675415039062
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,31,tt_fatmawati.csv,35.0,26.509769439697266
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,32,tt_gadingserpong.csv,36.0,32.68903732299805
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,33,tt_gajahmada.csv,15.999998092651367,19.338321685791016
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,34,tt_gunungsahari.csv,17.999998092651367,21.720172882080078
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,35,tt_hayamwuruk.csv,14.999998092651367,20.43930435180664
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,36,tt_jatinegara.csv,30.0,29.744945526123047
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,37,tt_jorr_west.csv,20.999998092651367,23.521570205688477
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,38,tt_kapukmuara.csv,26.0,24.480480194091797
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,39,tt_karawaci.csv,31.0,28.537199020385742
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,40,tt_kedoya.csv,17.999998092651367,20.960710525512695
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,41,tt_kemang.csv,20.0,17.338438034057617
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,42,tt_kramatraya.csv,27.0,24.961490631103516
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,43,tt_lebakbulus.csv,20.0,20.709253311157227
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,44,tt_lentengagung.csv,48.0,29.662261962890625
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,45,tt_mampang.csv,28.0,23.401641845703125
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,46,tt_manggadua.csv,28.0,32.63788604736328
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,47,tt_martadinata.csv,29.0,30.100168228149414
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,48,tt_matraman.csv,30.0,28.331092834472656
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,49,tt_merak_toll_e.csv,25.0,23.2967586517334
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,50,tt_otista.csv,15.999998092651367,17.272781372070312
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,51,tt_pemuda.csv,26.0,35.44190216064453
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,52,tt_perintis.csv,27.0,20.768735885620117
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,53,tt_pluit.csv,51.0,48.584632873535156
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,54,tt_pondokindah.csv,13.0,15.504676818847656
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,55,tt_pospengumben.csv,24.0,24.396230697631836
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,56,tt_pramuka.csv,28.0,35.95729446411133
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,57,tt_purikembangan.csv,56.0,68.90666198730469
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,58,tt_ragunan.csv,20.0,17.534500122070312
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,59,tt_rayabekasi_cakung.csv,36.0,29.931297302246094
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,60,tt_salemba.csv,30.0,32.453495025634766
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,61,tt_supomo.csv,48.0,29.33961296081543
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,62,tt_tambun.csv,33.0,31.9044246673584
Fixed ST-GNN,123,3,41,2026-09-09 06:00:00+00:00,63,tt_tendean.csv,8.0,23.8388729095459
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,0,tt_cawang.csv,23.0,23.508636474609375
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,1,tt_gatsu.csv,32.0,29.434223175048828
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,2,tt_grogol.csv,25.0,30.42176628112793
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,3,tt_kelapagading.csv,23.0,23.831195831298828
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,4,tt_kuningan.csv,20.999998092651367,16.67653465270996
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,5,tt_sudirman.csv,20.0,30.76177978515625
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,6,tt_thamrin.csv,17.0,17.490859985351562
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,17.892093658447266
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,8,tt_bogor.csv,34.0,36.20263671875
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,9,tt_bsd.csv,29.0,33.035221099853516
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,10,tt_depok.csv,24.0,28.29475212097168
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,11,tt_kebonjeruk.csv,20.0,26.052507400512695
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,12,tt_tangerang.csv,39.0,37.40816879272461
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,13,tt_tbsimatupang.csv,44.0,37.659027099609375
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,14,tt_daanmogot.csv,30.0,34.35276412963867
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,15,tt_kalimalang.csv,31.0,30.35371208190918
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,16,tt_lingkardalam.csv,11.999998092651367,17.303050994873047
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,17,tt_majapahit.csv,25.0,31.9615478515625
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,18,tt_merdekabar.csv,14.999998092651367,25.80166244506836
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,19,tt_mtharyono.csv,47.0,42.079856872558594
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,20,tt_rayabogor.csv,14.999998092651367,16.859363555908203
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,21,tt_sparman.csv,24.0,21.999422073364258
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,22,tt_sudirman_s.csv,20.999998092651367,18.334304809570312
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,23,tt_sultanagung.csv,25.0,24.40011978149414
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,24,tt_cakungcilincing.csv,17.0,21.013423919677734
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,25,tt_cibinong.csv,35.0,37.30375671386719
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,26,tt_cibitung.csv,23.0,22.319629669189453
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,18.054018020629883
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,28,tt_cilodong.csv,23.0,26.85546112060547
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,29,tt_cimanggis.csv,19.0,21.61245346069336
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,30,tt_cipondoh.csv,26.0,24.248950958251953
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,31,tt_fatmawati.csv,35.0,26.630828857421875
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,32,tt_gadingserpong.csv,36.0,33.016239166259766
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,33,tt_gajahmada.csv,14.999998092651367,17.27423095703125
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,34,tt_gunungsahari.csv,17.999998092651367,20.207603454589844
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,35,tt_hayamwuruk.csv,13.0,17.698787689208984
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,36,tt_jatinegara.csv,25.0,26.249095916748047
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,37,tt_jorr_west.csv,20.999998092651367,23.738300323486328
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,38,tt_kapukmuara.csv,25.0,29.921598434448242
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,39,tt_karawaci.csv,23.0,25.51023292541504
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,40,tt_kedoya.csv,17.999998092651367,21.591903686523438
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,41,tt_kemang.csv,17.0,16.146474838256836
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,42,tt_kramatraya.csv,27.0,24.701236724853516
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,43,tt_lebakbulus.csv,20.0,20.09703254699707
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,44,tt_lentengagung.csv,37.0,41.980140686035156
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,45,tt_mampang.csv,27.0,22.59076690673828
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,46,tt_manggadua.csv,20.0,32.2438850402832
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,47,tt_martadinata.csv,27.0,29.264394760131836
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,48,tt_matraman.csv,34.0,27.4490966796875
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,49,tt_merak_toll_e.csv,25.0,23.127382278442383
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,50,tt_otista.csv,17.0,17.619436264038086
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,51,tt_pemuda.csv,20.999998092651367,34.35355758666992
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,52,tt_perintis.csv,19.0,20.13007164001465
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,53,tt_pluit.csv,51.0,48.28193664550781
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,54,tt_pondokindah.csv,17.0,15.779129028320312
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,55,tt_pospengumben.csv,23.0,25.278377532958984
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,56,tt_pramuka.csv,34.0,32.01113510131836
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,57,tt_purikembangan.csv,77.0,74.09153747558594
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,58,tt_ragunan.csv,17.0,17.905029296875
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,59,tt_rayabekasi_cakung.csv,30.0,30.880678176879883
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,60,tt_salemba.csv,25.0,29.344026565551758
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,61,tt_supomo.csv,48.0,28.853235244750977
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,62,tt_tambun.csv,31.0,31.309648513793945
Fixed ST-GNN,123,3,43,2026-09-09 08:00:00+00:00,63,tt_tendean.csv,23.0,21.919692993164062
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,0,tt_cawang.csv,24.0,27.98659324645996
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,1,tt_gatsu.csv,7.0,31.0703182220459
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,2,tt_grogol.csv,31.0,30.524988174438477
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,3,tt_kelapagading.csv,20.999998092651367,22.989299774169922
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,4,tt_kuningan.csv,15.999998092651367,18.500164031982422
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,5,tt_sudirman.csv,19.0,30.142087936401367
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,6,tt_thamrin.csv,13.999998092651367,17.23666763305664
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,7,tt_bekasi.csv,17.999998092651367,18.481130599975586
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,8,tt_bogor.csv,33.0,37.17399597167969
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,9,tt_bsd.csv,34.0,30.87522315979004
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,10,tt_depok.csv,25.0,27.061491012573242
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,11,tt_kebonjeruk.csv,20.0,24.82829475402832
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,12,tt_tangerang.csv,33.0,44.12220001220703
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,13,tt_tbsimatupang.csv,36.0,46.186241149902344
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,14,tt_daanmogot.csv,23.0,31.229055404663086
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,15,tt_kalimalang.csv,31.0,30.495346069335938
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,16,tt_lingkardalam.csv,8.999998092651367,17.169137954711914
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,17,tt_majapahit.csv,31.0,33.2463264465332
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,18,tt_merdekabar.csv,27.0,26.833744049072266
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,19,tt_mtharyono.csv,47.0,43.25487518310547
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,20,tt_rayabogor.csv,17.0,19.117286682128906
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,21,tt_sparman.csv,24.0,22.651344299316406
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,22,tt_sudirman_s.csv,15.999998092651367,17.673866271972656
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,23,tt_sultanagung.csv,25.0,22.530353546142578
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,24,tt_cakungcilincing.csv,17.0,21.500354766845703
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,25,tt_cibinong.csv,30.0,37.524322509765625
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,26,tt_cibitung.csv,23.0,22.35063362121582
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,27,tt_cijantung.csv,20.999998092651367,20.500709533691406
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,28,tt_cilodong.csv,20.999998092651367,25.206987380981445
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,29,tt_cimanggis.csv,17.999998092651367,22.65717124938965
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,30,tt_cipondoh.csv,20.0,25.473739624023438
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,31,tt_fatmawati.csv,35.0,29.07098960876465
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,32,tt_gadingserpong.csv,36.0,34.05750274658203
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,33,tt_gajahmada.csv,15.999998092651367,16.907630920410156
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,34,tt_gunungsahari.csv,14.999998092651367,19.792163848876953
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,35,tt_hayamwuruk.csv,14.999998092651367,17.50472640991211
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,36,tt_jatinegara.csv,21.999998092651367,28.30573272705078
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,37,tt_jorr_west.csv,20.999998092651367,22.48488426208496
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,38,tt_kapukmuara.csv,20.999998092651367,27.55620574951172
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,39,tt_karawaci.csv,31.0,29.990612030029297
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,40,tt_kedoya.csv,17.0,20.650894165039062
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,41,tt_kemang.csv,15.999998092651367,17.34992027282715
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,42,tt_kramatraya.csv,17.0,25.27790641784668
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,43,tt_lebakbulus.csv,17.999998092651367,20.95024871826172
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,44,tt_lentengagung.csv,48.0,46.66575622558594
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,45,tt_mampang.csv,20.999998092651367,25.206680297851562
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,46,tt_manggadua.csv,25.0,30.08601951599121
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,47,tt_martadinata.csv,32.0,29.28716468811035
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,48,tt_matraman.csv,31.0,29.81886100769043
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,49,tt_merak_toll_e.csv,20.0,24.317724227905273
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,50,tt_otista.csv,17.999998092651367,19.329692840576172
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,51,tt_pemuda.csv,39.0,29.912330627441406
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,52,tt_perintis.csv,20.999998092651367,22.770713806152344
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,53,tt_pluit.csv,51.0,48.578269958496094
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,54,tt_pondokindah.csv,19.0,15.944533348083496
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,55,tt_pospengumben.csv,19.0,22.84004020690918
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,56,tt_pramuka.csv,36.0,31.473459243774414
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,57,tt_purikembangan.csv,62.0,69.34449005126953
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,58,tt_ragunan.csv,15.999998092651367,19.338130950927734
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,59,tt_rayabekasi_cakung.csv,31.0,33.52382278442383
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,60,tt_salemba.csv,21.999998092651367,29.41334342956543
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,61,tt_supomo.csv,48.0,41.726043701171875
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,62,tt_tambun.csv,26.0,32.54671859741211
Fixed ST-GNN,123,3,45,2026-09-09 10:00:00+00:00,63,tt_tendean.csv,23.0,22.438823699951172
Fixed ST-GNN,123,3,47,2026-09-09 12:00:00+00:00,0,tt_cawang.csv,43.0,30.79862403869629
Fixed ST-GNN,123,3,47,2026-09-09 12:00:00+00:00,1,tt_gatsu.csv,5.0,36.548641204833984
Fixed ST-GNN,123,3,47,2026-09-09 12:00:00+00:00,2,tt_grogol.csv,32.0,30.054323196411133
Fixed ST-GNN,123,3,47,2026-09-09 12:00:00+00:00,3,tt_kelapagading.csv,21.999998092651367,22.605621337890625
Fixed ST-GNN,123,3,47,2026-09-09 12:00:00+00:00,4,tt_kuningan.csv,15.999998092651367,20.760374069213867
Fixed ST-GNN,123,3,47,2026-09-09 12:00:00+00:00,5,tt_sudirman.csv,17.999998092651367,29.256439208984375
Fixed ST-GNN,123,3,47,2026-09-09 12:00:00+00:00,6,tt_thamrin.csv,10.0,17.315326690673828
Fixed ST-GNN,123,3,47,2026-09-09 12:00:00+00:00,7,tt_bekasi.csv,13.999998092651367,18.709548950195312
Fixed ST-GNN,123,3,47,2026-09-09 12:00:00+00:00,8,tt_bogor.csv,45.0,35.71707534790039
Fixed ST-GNN,123,3,47,2026-09-09 12:00:00+00:00,9,tt_bsd.csv,30.0,30.169015884399414
Fixed ST-GNN,123,3,47,2026-09-09 12:00:00+00:00,10,tt_depok.csv,24.0,26.05487060546875
Fixed ST-GNN,123,3,47,2026-09-09 12:00:00+00:00,11,tt_kebonjeruk.csv,21.999998092651367,26.240570068359375
Fixed ST-GNN,123,3,47,2026-09-09 12:00:00+00:00,12,tt_tangerang.csv,48.0,43.00135803222656
Fixed ST-GNN,123,3,47,2026-09-09 12:00:00+00:00,13,tt_tbsimatupang.csv,51.0,52.51466369628906
Fixed ST-GNN,123,3,47,2026-09-09 12:00:00+00:00,14,tt_daanmogot.csv,27.0,32.496742248535156
Fixed ST-GNN,123,3,47,2026-09-09 12:00:00+00:00,15,tt_kalimalang.csv,31.0,31.068361282348633
Fixed ST-GNN,123,3,47,2026-09-09 12:00:00+00:00,16,tt_lingkardalam.csv,11.0,16.79113006591797
Fixed ST-GNN,123,3,47,2026-09-09 12:00:00+00:00,17,tt_majapahit.csv,30.0,32.697566986083984
